"stat","AAD","Mono","Step1","All"
"Nhave","12","12","12","36"
"NA's","0","0","0","0"
"Mean","163","194","179","178"
"SD","48.2","22.4","17","33.8"
"CV%","29.5","11.6","9.5","18.9"
"SEM","14","6.5","4.9","5.6"
"Min.","20.8","160","141","20.8"
"1st_Q","162","184","174","168"
"Median","171","188","180","182"
"3rd_Q","192","198","190","191"
"Max.","201","234","203","234"
"Skew","-2.65","0.83","-0.93","-2.83"
"Kurt.","8.12","0.01","0.97","13.51"
"Skew_p","0.003","0.265","",""
"Kurt_p","<.001","0.995","",""
"norm_?","<.001","0.05","",""
