stat,F&AAD,F&Mono,F&Step1,M&AAD,M&Mono,M&Step1,All
Nhave,6,6,6,6,6,6,36
NA's,0,0,0,0,0,0,0
Mean,8.17,-29.8,-23,-12,-9.87,-5.32,-12
SD,6.79,8.38,5.49,12,6.33,3.65,14.2
CV%,83.1,28.1,23.8,99.9,64.2,68.6,118.8
SEM,2.8,3.4,2.2,4.9,2.6,1.5,2.4
Min.,3,-42.7,-28.3,-31.3,-16.6,-9.7,-42.7
1st_Q,4,-33.9,-25.6,-17.8,-14.5,-8.15,-22.3
Median,4.3,-29.7,-25.2,-9.15,-11.3,-5.2,-10
3rd_Q,12,-23,-21.8,-4.78,-5.6,-2.78,-2.2
Max.,19,-20.6,-13,1.7,-0.7,-0.7,19
Skew,1.14,-0.45,1.51,-0.8,0.49,0.04,-0.02
Kurt.,-0.72,-0.52,2.24,0.02,-1.59,-2.27,-0.42
Skew_p,0.307,,,,,,
Kurt_p,0.733,,,,,,
norm_?,0.027,,,,,,
