"term","Estimate","Std. Error","t value","Pr(>|t|)"
"(Intercept)","-14.14317","33.09401","-0.427","0.673"
"tcpre","1.12319","0.18192","6.174","2.22e-06"
"DietMono","-49.10523","45.56562","-1.078","0.292"
"DietStep1","22.32730","44.46536","0.502","0.620"
"sexM","35.24001","42.66701","0.826","0.417"
"tcpre:DietMono","0.04489","0.24004","0.187","0.853"
"tcpre:DietStep1","-0.29679","0.24514","-1.211","0.238"
"tcpre:sexM","-0.31086","0.23690","-1.312","0.202"
"DietMono:sexM","28.50958","59.66532","0.478","0.637"
"DietStep1:sexM","-11.40315","67.80855","-0.168","0.868"
"tcpre:DietMono:sexM","0.08777","0.31893","0.275","0.786"
"tcpre:DietStep1:sexM","0.27406","0.37815","0.725","0.476"
