p_value,model
0.477,"model with same slope with interaction - cucov2way(tcstudy,tcpre,Diet,sex,interact=T)"
1.52e-05,"model with variable slope, no interaction - cucov2way(tcstudy,tcpre,Diet,sex,c(...),interact=F)"
4.92e-05,"model with same slope, no interaction - cucov2way(tcstudy,tcpre,Diet,sex,interact=F)"
1.69e-05,"model with no sex - cucov1way(tcstudy,tcpre,Diet,c(...))"
5e-05,"model with no sex - cucov1way(tcstudy,tcpre,Diet)"
2.84e-06,"model with no Diet - cucov1way(tcstudy,tcpre,sex,c(...))"
1.65e-10,"model with no tcpre - cu2way(tcstudy,Diet,sex,interact=TRUE)"
1.48e-10,"model with just Diet - cu1way(tcstudy,Diet)"
1.37e-10,"model with just sex - cu1way(tcstudy,sex)"
6.25e-06,model with just tcpre - lm(tcstudy ~ tcpre)
