"group","comparison","diff","se","p","cl_lo","cl_hi"
"","Mono minus AAD at tcpre=160","-41.9","8.47","4.69e-05","-59.4","-24.5"
"","Step1 minus AAD at tcpre=160","-25.2","6.7","0.000975","-39","-11.3"
"","Step1 minus Mono at tcpre=160","16.8","8.21","0.0524","-0.186","33.7"
"","Mono minus AAD at tcpre=160","0.631","6.54","0.924","-12.9","14.1"
"","Step1 minus AAD at tcpre=160","7.29","6.63","0.283","-6.4","21"
"","Step1 minus Mono at tcpre=160","6.66","7.42","0.378","-8.65","22"
"M minus F","AAD at tcpre=160","-14.5","6.36","0.0318","-27.6","-1.37"
"M minus F","Mono at tcpre=160","28.1","8.6","0.00331","10.3","45.8"
"M minus F","Step1 at tcpre=160","17.9","6.96","0.0164","3.59","32.3"
"M minus F","Mono minus AAD at tcpre=160","42.6","10.7","0.000559","20.5","64.6"
"M minus F","Step1 minus AAD at tcpre=160","32.4","9.43","0.00213","13","51.9"
"M minus F","Step1 minus Mono at tcpre=160","-10.1","11.1","0.37","-32.9","12.7"
"M minus F","Mono minus AAD at tcpre=180","-41","5.34","6.43e-08","-52","-30"
"M minus F","Step1 minus AAD at tcpre=180","-31.1","4.44","3.01e-07","-40.2","-21.9"
"M minus F","Step1 minus Mono at tcpre=180","9.93","5.34","0.0751","-1.09","20.9"
"M minus F","Mono minus AAD at tcpre=180","3.28","4.63","0.485","-6.28","12.8"
"M minus F","Step1 minus AAD at tcpre=180","6.83","4.51","0.143","-2.47","16.1"
"M minus F","Step1 minus Mono at tcpre=180","3.55","4.64","0.452","-6.03","13.1"
"M minus F","AAD at tcpre=180","-20.7","4.47","0.000106","-29.9","-11.5"
"M minus F","Mono at tcpre=180","23.6","5.48","0.000242","12.3","34.9"
"M minus F","Step1 at tcpre=180","17.2","4.47","0.000774","7.98","26.4"
"M minus F","Mono minus AAD at tcpre=180","44.3","7.07","1.78e-06","29.7","58.9"
"M minus F","Step1 minus AAD at tcpre=180","37.9","6.33","3.44e-06","24.9","51"
"M minus F","Step1 minus Mono at tcpre=180","-6.38","7.07","0.376","-21","8.22"
"M minus F","Mono minus AAD at tcpre=200","-40.1","5.61","2.16e-07","-51.7","-28.5"
"M minus F","Step1 minus AAD at tcpre=200","-37","6.52","7.57e-06","-50.5","-23.6"
"M minus F","Step1 minus Mono at tcpre=200","3.1","5.54","0.582","-8.35","14.5"
"M minus F","Mono minus AAD at tcpre=200","5.94","5.95","0.328","-6.34","18.2"
"M minus F","Step1 minus AAD at tcpre=200","6.38","7.94","0.429","-10","22.8"
"M minus F","Step1 minus Mono at tcpre=200","0.443","7.27","0.952","-14.6","15.4"
"M minus F","AAD at tcpre=200","-26.9","6.67","0.000475","-40.7","-13.2"
"M minus F","Mono at tcpre=200","19.1","4.74","0.000479","9.35","28.9"
"M minus F","Step1 at tcpre=200","16.5","7.82","0.0457","0.341","32.6"
"M minus F","Mono minus AAD at tcpre=200","46.1","8.18","8.46e-06","29.2","62.9"
"M minus F","Step1 minus AAD at tcpre=200","43.4","10.3","0.000298","22.2","64.6"
"M minus F","Step1 minus Mono at tcpre=200","-2.65","9.14","0.774","-21.5","16.2"
