"group","comparison","diff","se","p","cl_lo","cl_hi"
"","Mono minus AAD at tcpre=160","-16.2","8.49","0.0663","-33.6","1.16"
"","Step1 minus AAD at tcpre=160","-7.88","7.51","0.303","-23.2","7.48"
"","Step1 minus Mono at tcpre=160","8.34","8.77","0.35","-9.61","26.3"
"","Mono minus AAD at tcpre=180","-17.5","5.67","0.0045","-29","-5.86"
"","Step1 minus AAD at tcpre=180","-12.6","5.16","0.0211","-23.1","-2.03"
"","Step1 minus Mono at tcpre=180","4.87","5.67","0.398","-6.73","16.5"
"","Mono minus AAD at tcpre=200","-18.7","6.64","0.00862","-32.3","-5.13"
"","Step1 minus AAD at tcpre=200","-17.3","8.11","0.0416","-33.9","-0.708"
"","Step1 minus Mono at tcpre=200","1.4","7.11","0.845","-13.1","15.9"
"","M minus F","5.58","4.26","0.2","-3.13","14.3"
