"group","comparison","diff","se","p","cl_lo","cl_hi"
"F","Mono minus AAD","-37.1","4.57","5.83e-09","-46.5","-27.8"
"F","Step1 minus AAD","-31.2","4.41","8.39e-08","-40.3","-22.2"
"F","Step1 minus Mono","5.88","4.59","0.211","-3.52","15.3"
"M","Mono minus AAD","2.69","4.48","0.553","-6.48","11.9"
"M","Step1 minus AAD","6.72","4.41","0.138","-2.29","15.7"
"M","Step1 minus Mono","4.03","4.47","0.374","-5.11","13.2"
"M minus F","AAD","-20.4","4.42","7.42e-05","-29.4","-11.3"
"M minus F","Mono","19.4","4.46","0.000151","10.3","28.6"
"M minus F","Step1","17.6","4.41","0.000409","8.58","26.6"
"M minus F","Mono minus AAD","39.8","6.24","5.66e-07","27.1","52.6"
"M minus F","Step1 minus AAD","38","6.23","1.24e-06","25.2","50.7"
"M minus F","Step1 minus Mono","-1.85","6.25","0.77","-14.6","10.9"
