model,(Int),C.Ind,gnd,scl(BNP),scl(LVE),df,logLik,AICc,delta,weight
14,+,-1.0680,,0.3629,-1.121,3,-163.993,334.7,0.00,0.534
16,+,-1.0130,+,0.3713,-1.099,4,-163.028,335.3,0.58,0.400
15,+,,+,0.4084,-1.063,3,-167.023,340.8,6.06,0.026
13,+,,,0.3871,-1.072,2,-168.537,341.4,6.73,0.019
10,+,-1.1180,,,-1.232,2,-168.908,342.2,7.47,0.013
12,+,-1.0980,+,,-1.221,3,-168.207,343.1,8.43,0.008
9,+,,,,-1.174,1,-174.079,350.3,15.58,0.000
8,+,-0.9545,+,0.4468,,3,-171.915,350.5,15.84,0.000
11,+,,+,,-1.177,2,-173.201,350.7,16.05,0.000
6,+,-0.9928,,0.4356,,2,-173.313,351.0,16.28,0.000
7,+,,+,0.4768,,2,-175.566,355.5,20.78,0.000
5,+,,,0.4500,,1,-177.342,356.8,22.10,0.000
2,+,-1.0230,,,,1,-180.815,363.7,29.05,0.000
4,+,-1.0350,+,,,2,-179.760,363.9,29.17,0.000
1,+,,,,,0,-185.244,370.5,35.80,0.000
3,+,,+,,,1,-184.286,370.7,35.99,0.000
