model,(Int),BMI,HDL,LN_TG,TC,TG,df,logLik,AICc,delta
31,36.9800,,-0.9781,-9.6310,0.9888,-0.1252,6,-167.629,348.3,0.00
32,37.1200,-0.005707,-0.9782,-9.6290,0.9889,-0.1252,7,-167.621,350.7,2.36
27,-0.9692,,-0.9464,,0.9724,-0.1712,5,-188.526,387.8,39.48
28,-0.7339,-0.009130,-0.9466,,0.9725,-0.1711,6,-188.513,390.1,41.77
15,120.7000,,-0.9486,-30.8700,0.9861,,5,-234.374,479.5,131.17
16,121.0000,-0.009431,-0.9488,-30.8600,0.9862,,6,-234.369,481.8,133.48
25,-27.0000,,,,0.8626,-0.1125,4,-291.925,592.3,244.01
26,-28.3300,0.052930,,,0.8621,-0.1127,5,-291.886,594.5,246.20
29,-23.2600,,,-0.9704,0.8639,-0.1077,5,-291.910,594.6,246.24
30,-24.5100,0.053500,,-0.9968,0.8634,-0.1078,6,-291.870,596.8,248.48
13,50.6900,,,-19.5500,0.8649,,4,-297.928,604.4,256.02
14,49.5900,0.048740,,-19.5800,0.8644,,5,-297.899,606.6,258.22
11,-0.3953,,-0.2292,,0.6923,,4,-323.578,655.7,307.32
9,-8.9740,,,,0.6878,,3,-325.012,656.3,307.98
12,1.9330,-0.090380,-0.2320,,0.6937,,5,-323.524,657.8,309.47
10,-7.4780,-0.060740,,,0.6887,,4,-324.988,658.5,310.14
