model,(Int),BMI,GLU,HDL,INS,LN_TG,df,logLik,AICc,delta,weight
18,-23.30,0.2656,,,,2.901,3,-29.207,64.7,0.00,0.277
26,-26.16,0.3050,,,-0.0746700,3.444,4,-28.585,65.7,0.96,0.171
20,-25.24,0.2549,0.03320,,,2.728,4,-28.794,66.1,1.38,0.139
22,-21.32,0.2718,,-0.02870,,2.699,4,-28.971,66.4,1.73,0.116
28,-30.65,0.3029,0.05041,,-0.0971000,3.465,5,-27.872,66.5,1.79,0.113
30,-24.11,0.3182,,-0.03316,-0.0820500,3.244,5,-28.254,67.3,2.56,0.077
24,-23.33,0.2588,0.03234,-0.02673,,2.552,5,-28.602,68.0,3.25,0.054
32,-28.44,0.3108,0.04947,-0.03098,-0.1020000,3.257,6,-27.604,68.3,3.57,0.046
17,-15.10,,,,,2.791,2,-35.378,74.9,10.19,0.002
19,-18.65,,0.04832,,,2.593,3,-34.468,75.2,10.52,0.001
21,-13.32,,,-0.02414,,2.628,3,-35.192,76.7,11.97,0.001
23,-16.84,,0.05091,-0.02825,,2.410,4,-34.232,77.0,12.25,0.001
25,-14.83,,,,0.0139900,2.699,3,-35.347,77.0,12.28,0.001
8,-10.58,0.2399,0.05831,-0.07484,,,4,-34.368,77.2,12.53,0.001
27,-18.62,,0.04823,,0.0006694,2.588,4,-34.468,77.4,12.73,0.000
29,-13.14,,,-0.02359,0.0114400,2.558,4,-35.172,78.8,14.13,0.000
