term,LowSat->AAD,Step1->AAD,Step1->LowSat
Nhave,103,103,103
NA's,0,0,0
worst->worst,1.9%: 2,1.9%: 2,1.9%: 2
worst->bad,0%: 0,0%: 0,5.8%: 6
worst->ok,7.8%: 8,7.8%: 8,3.9%: 4
worst->good,2.9%: 3,2.9%: 3,0%: 0
worst->best,4.9%: 5,4.9%: 5,0%: 0
bad->worst,0%: 0,0%: 0,5.8%: 6
bad->bad,1.9%: 2,1.9%: 2,1.9%: 2
bad->ok,10.7%: 11,10.7%: 11,7.8%: 8
bad->good,4.9%: 5,4.9%: 5,0%: 0
bad->best,0%: 0,0%: 0,0%: 0
ok->worst,5.8%: 6,5.8%: 6,3.9%: 4
ok->bad,5.8%: 6,5.8%: 6,7.8%: 8
ok->ok,6.8%: 7,6.8%: 7,14.6%: 15
ok->good,6.8%: 7,6.8%: 7,7.8%: 8
ok->best,6.8%: 7,6.8%: 7,4.9%: 5
good->worst,0%: 0,0%: 0,0%: 0
good->bad,5.8%: 6,5.8%: 6,0%: 0
good->ok,7.8%: 8,7.8%: 8,7.8%: 8
good->good,2.9%: 3,2.9%: 3,4.9%: 5
good->best,0%: 0,0%: 0,4.9%: 5
best->worst,3.9%: 4,3.9%: 4,0%: 0
best->bad,1.9%: 2,1.9%: 2,0%: 0
best->ok,5.8%: 6,5.8%: 6,4.9%: 5
best->good,0%: 0,0%: 0,4.9%: 5
best->best,4.9%: 5,4.9%: 5,6.8%: 7
