term,LowSat->AAD/F,LowSat->AAD/M,Step1->AAD/F,Step1->AAD/M,Step1->LowSat/F,Step1->LowSat/M
-1,7%: 4,21.7%: 10,7%: 4,21.7%: 10,22.8%: 13,30.4%: 14
-2,10.5%: 6,26.1%: 12,10.5%: 6,26.1%: 12,8.8%: 5,8.7%: 4
-3,0%: 0,4.3%: 2,0%: 0,4.3%: 2,0%: 0,0%: 0
-4,3.5%: 2,4.3%: 2,3.5%: 2,4.3%: 2,0%: 0,0%: 0
0,19.3%: 11,17.4%: 8,19.3%: 11,17.4%: 8,36.8%: 21,21.7%: 10
1,24.6%: 14,8.7%: 4,24.6%: 14,8.7%: 4,22.8%: 13,30.4%: 14
2,24.6%: 14,13%: 6,24.6%: 14,13%: 6,8.8%: 5,8.7%: 4
3,5.3%: 3,0%: 0,5.3%: 3,0%: 0,0%: 0,0%: 0
4,5.3%: 3,4.3%: 2,5.3%: 3,4.3%: 2,0%: 0,0%: 0
NA's,0,0,0,0,0,0
Nhave,57,46,57,46,57,46
