stat,sex,tcpre,tgpre,hcpre,Diet,tcstudy,tgstudy,hcstudy,tcchange,tgchange,hcchange,badtcp,diffvar
N(tot),Nhave:36,36,36,36,Nhave:36,36,36,36,36,36,36,36,36
NA's,NA's:0,0,0,0,NA's:0,0,0,0,0,0,0,0,0
Mean,F:50%: 18,184,101,46.3,AAD:33.3%: 12,172,89.5,44.9,-12,-11.3,-1.34,178,112
SD,M:50%: 18,20.7,31.6,7.53,Mono:33.3%: 12,22.1,31.8,7.39,14.2,18.4,3.61,33.8,58
CV%,,11.2,31.3,16.3,Step1:33.3%: 12,12.9,35.5,16.5,118.8,NA,NA,18.9,51.7
SEM,,3.4,5.3,1.3,,3.7,5.3,1.2,2.4,3.1,0.6,5.6,9.7
Min.,,141,55.7,31.7,,128,43.7,32,-42.7,-46.4,-7.7,20.8,39.3
1st Q,,172,71.8,41.4,,156,63.9,40.7,-22.3,-28.6,-4.08,168,52
Median,,185,98.5,45.5,,170,83.6,43.5,-10,-10.6,-1.65,182,107
3rd Q,,192,120,51.5,,183,111,49.1,-2.2,1.92,1.6,191,164
Max.,,234,183,67.7,,220,153,63.3,19,20,6.6,234,208
Skew,,0.36,0.5,0.69,,0.39,0.54,0.64,-0.02,-0.1,0.35,-2.83,0.16
Kurt.,,0.64,-0.25,0.77,,0.12,-0.8,0.4,-0.42,-0.97,-0.69,13.51,-1.51
Skew p,,,,,,,0.194,,,,,<.001,0.697
Kurt p,,,,,,,0.332,,,,,<.001,0.073
norm ?,,,,,,,0.039,,,,,<.001,0.002
