stat,AAD,Mono,Step1,All
N from sex on:,12,12,12,36
sex-F,50%: 6,50%: 6,50%: 6,50%: 18
sex-M,50%: 6,50%: 6,50%: 6,50%: 18
tcpre-Mean±SD,179±20,194±22.4,179±17,184±20.7
tgpre-Mean±SD,97.5±37.8,110±30.7,95.1±25.8,101±31.6
hcpre-Mean±SD,47.4±7.05,43.2±7.65,48.1±7.55,46.3±7.53
tcstudy-Mean±SD,177±24.6,174±24.3,164±16.3,172±22.1
tgstudy-Mean±SD,89.9±36.9,94.1±30.5,84.4±29.5,89.5±31.8
hcstudy-Median(IQR),48(40.9:51.6),42(36.8:46.1),43.2(41.9:48),43.5(40.7:49.1)
tcchange-Mean±SD,-1.91±14,-19.8±12.6,-14.2±10.3,-12±14.2
tgchange-Mean±SD,-7.58±16.5,-15.7±20.4,-10.7±18.8,-11.3±18.4
hcchange-Mean±SD,-0.467±4.35,-0.65±3.51,-2.91±2.52,-1.34±3.61
badtcp-Median(IQR),171 (162:192),188(184:198),180(174:190),182 (168:191)
diffvar-Mean±SD,179±20,110±30.7,48.1±7.55,112±58
