"stat","AAD","Mono","Step1","All","1 vs 2","1 vs 3","2 vs 3"
"Nhave","12","12","12","36","","",""
"NA's","0","0","0","0","0.0012","0.021","ns"
"Mean","-1.91","-19.8","-14.2","-12","","",""
"SD","14","12.6","10.3","14.2","","",""
"CV%","NA","63.5","72.4","118.8","","",""
"SEM","4.1","3.6","3","2.4","","",""
"Min.","-31.3","-42.7","-28.3","-42.7","","",""
"1st_Q","-8.58","-28.8","-25.1","-22.3","","",""
"Median","2.35","-18.6","-11.3","-10","","",""
"3rd_Q","4.15","-12.8","-6.3","-2.2","","",""
"Max.","19","-0.7","-0.7","19","","",""
"Skew","-0.72","-0.27","-0.14","-0.02","","",""
"Kurt.","0.58","-0.58","-1.78","-0.42","","",""
